Orthogroup	A	B	C	D	E	F	G	H	type
OG0002613	1	1	1	1	1	1	1	1	core
OG0002612	1	1	1	1	1	1	1	1	core
OG0002611	1	1	1	1	1	1	1	1	core
OG0002610	1	1	1	1	1	1	1	1	core
OG0002620	1	1	1	1	1	1	1	1	core
OG0002574	1	1	1	1	1	1	1	1	core
OG0002697	1	1	1	1	1	1	1	1	core
OG0002699	1	1	1	1	1	1	1	1	core
OG0002811	1	1	1	1	1	1	1	1	core
OG0002810	1	1	1	1	1	1	1	1	core
OG0000884	1	1	1	1	1	1	1	1	core
OG0002807	1	1	1	1	1	1	1	1	core
OG0002806	1	1	1	1	1	1	1	1	core
OG0002805	1	1	1	1	1	1	1	1	core
OG0002804	1	1	1	1	1	1	1	1	core
OG0002802	1	1	1	1	1	1	1	1	core
OG0002800	1	1	1	1	1	1	1	1	core
OG0002798	1	1	1	1	1	1	1	1	core
OG0000886	1	1	1	1	1	1	1	1	core
OG0002796	1	1	1	1	1	1	1	1	core
OG0002795	1	1	1	1	1	1	1	1	core
OG0002794	1	1	1	1	1	1	1	1	core
OG0002793	1	1	1	1	1	1	1	1	core
OG0002791	1	1	1	1	1	1	1	1	core
OG0002790	1	1	1	1	1	1	1	1	core
OG0000887	1	1	1	1	1	1	1	1	core
OG0002784	1	1	1	1	1	1	1	1	core
OG0002782	1	1	1	1	1	1	1	1	core
OG0002781	1	1	1	1	1	1	1	1	core
OG0002780	1	1	1	1	1	1	1	1	core
OG0002776	1	1	1	1	1	1	1	1	core
OG0002775	1	1	1	1	1	1	1	1	core
OG0002774	1	1	1	1	1	1	1	1	core
OG0002812	1	1	1	1	1	1	1	1	core
OG0002773	1	1	1	1	1	1	1	1	core
OG0000883	1	1	1	1	1	1	1	1	core
OG0000879	1	1	1	1	1	1	1	1	core
OG0002848	1	1	1	1	1	1	1	1	core
OG0000859	1	1	1	1	1	1	1	1	core
OG0002846	1	1	1	1	1	1	1	1	core
OG0002845	1	1	1	1	1	1	1	1	core
OG0000861	1	1	1	1	1	1	1	1	core
OG0002844	1	1	1	1	1	1	1	1	core
OG0002843	1	1	1	1	1	1	1	1	core
OG0002842	1	1	1	1	1	1	1	1	core
OG0002841	1	1	1	1	1	1	1	1	core
OG0000863	1	1	1	1	1	1	1	1	core
OG0000864	1	1	1	1	1	1	1	1	core
OG0000865	1	1	1	1	1	1	1	1	core
OG0000866	1	1	1	1	1	1	1	1	core
OG0000867	1	1	1	1	1	1	1	1	core
OG0002836	1	1	1	1	1	1	1	1	core
OG0002835	1	1	1	1	1	1	1	1	core
OG0002834	1	1	1	1	1	1	1	1	core
OG0002833	1	1	1	1	1	1	1	1	core
OG0000869	1	1	1	1	1	1	1	1	core
OG0000870	1	1	1	1	1	1	1	1	core
OG0000872	1	1	1	1	1	1	1	1	core
OG0000873	1	1	1	1	1	1	1	1	core
OG0000875	1	1	1	1	1	1	1	1	core
OG0000876	1	1	1	1	1	1	1	1	core
OG0000877	1	1	1	1	1	1	1	1	core
OG0000881	1	1	1	1	1	1	1	1	core
OG0002772	1	1	1	1	1	1	1	1	core
OG0002770	1	1	1	1	1	1	1	1	core
OG0002768	1	1	1	1	1	1	1	1	core
OG0002725	1	1	1	1	1	1	1	1	core
OG0000900	1	1	1	1	1	1	1	1	core
OG0013946	1	1	1	1	1	1	1	1	core
OG0002721	1	1	1	1	1	1	1	1	core
OG0002720	1	1	1	1	1	1	1	1	core
OG0000901	1	1	1	1	1	1	1	1	core
OG0002718	1	1	1	1	1	1	1	1	core
OG0000902	1	1	1	1	1	1	1	1	core
OG0002717	1	1	1	1	1	1	1	1	core
OG0013955	1	1	1	1	1	1	1	1	core
OG0002715	1	1	1	1	1	1	1	1	core
OG0002714	1	1	1	1	1	1	1	1	core
OG0002713	1	1	1	1	1	1	1	1	core
OG0000905	1	1	1	1	1	1	1	1	core
OG0000906	1	1	1	1	1	1	1	1	core
OG0002710	1	1	1	1	1	1	1	1	core
OG0002709	1	1	1	1	1	1	1	1	core
OG0002708	1	1	1	1	1	1	1	1	core
OG0002707	1	1	1	1	1	1	1	1	core
OG0002706	1	1	1	1	1	1	1	1	core
OG0000907	1	1	1	1	1	1	1	1	core
OG0002703	1	1	1	1	1	1	1	1	core
OG0000908	1	1	1	1	1	1	1	1	core
OG0002701	1	1	1	1	1	1	1	1	core
OG0000909	1	1	1	1	1	1	1	1	core
OG0000899	1	1	1	1	1	1	1	1	core
OG0002728	1	1	1	1	1	1	1	1	core
OG0002729	1	1	1	1	1	1	1	1	core
OG0002730	1	1	1	1	1	1	1	1	core
OG0002767	1	1	1	1	1	1	1	1	core
OG0002766	1	1	1	1	1	1	1	1	core
OG0000890	1	1	1	1	1	1	1	1	core
OG0002764	1	1	1	1	1	1	1	1	core
OG0002762	1	1	1	1	1	1	1	1	core
OG0002761	1	1	1	1	1	1	1	1	core
OG0002760	1	1	1	1	1	1	1	1	core
OG0002757	1	1	1	1	1	1	1	1	core
OG0002754	1	1	1	1	1	1	1	1	core
OG0015033	1	1	1	1	1	1	1	1	core
OG0002750	1	1	1	1	1	1	1	1	core
OG0000897	1	1	1	1	1	1	1	1	core
OG0000911	1	1	1	1	1	1	1	1	core
OG0002749	1	1	1	1	1	1	1	1	core
OG0002747	1	1	1	1	1	1	1	1	core
OG0002746	1	1	1	1	1	1	1	1	core
OG0002743	1	1	1	1	1	1	1	1	core
OG0002742	1	1	1	1	1	1	1	1	core
OG0002741	1	1	1	1	1	1	1	1	core
OG0002740	1	1	1	1	1	1	1	1	core
OG0002738	1	1	1	1	1	1	1	1	core
OG0002737	1	1	1	1	1	1	1	1	core
OG0002735	1	1	1	1	1	1	1	1	core
OG0002733	1	1	1	1	1	1	1	1	core
OG0002732	1	1	1	1	1	1	1	1	core
OG0013938	1	1	1	1	1	1	1	1	core
OG0000898	1	1	1	1	1	1	1	1	core
OG0002573	1	1	1	1	1	1	1	1	core
OG0002572	1	1	1	1	1	1	1	1	core
OG0002571	1	1	1	1	1	1	1	1	core
OG0014125	1	1	1	1	1	1	1	1	core
OG0002420	1	1	1	1	1	1	1	1	core
OG0002419	1	1	1	1	1	1	1	1	core
OG0002418	1	1	1	1	1	1	1	1	core
OG0001033	1	1	1	1	1	1	1	1	core
OG0001034	1	1	1	1	1	1	1	1	core
OG0002417	1	1	1	1	1	1	1	1	core
OG0002416	1	1	1	1	1	1	1	1	core
OG0002415	1	1	1	1	1	1	1	1	core
OG0002414	1	1	1	1	1	1	1	1	core
OG0002413	1	1	1	1	1	1	1	1	core
OG0002412	1	1	1	1	1	1	1	1	core
OG0002411	1	1	1	1	1	1	1	1	core
OG0002410	1	1	1	1	1	1	1	1	core
OG0002409	1	1	1	1	1	1	1	1	core
OG0002408	1	1	1	1	1	1	1	1	core
OG0001036	1	1	1	1	1	1	1	1	core
OG0002406	1	1	1	1	1	1	1	1	core
OG0001038	1	1	1	1	1	1	1	1	core
OG0002405	1	1	1	1	1	1	1	1	core
OG0014127	1	1	1	1	1	1	1	1	core
OG0001039	1	1	1	1	1	1	1	1	core
OG0002402	1	1	1	1	1	1	1	1	core
OG0001040	1	1	1	1	1	1	1	1	core
OG0002400	1	1	1	1	1	1	1	1	core
OG0014124	1	1	1	1	1	1	1	1	core
OG0001041	1	1	1	1	1	1	1	1	core
OG0002423	1	1	1	1	1	1	1	1	core
OG0001031	1	1	1	1	1	1	1	1	core
OG0002445	1	1	1	1	1	1	1	1	core
OG0001019	1	1	1	1	1	1	1	1	core
OG0002443	1	1	1	1	1	1	1	1	core
OG0001020	1	1	1	1	1	1	1	1	core
OG0002440	1	1	1	1	1	1	1	1	core
OG0002439	1	1	1	1	1	1	1	1	core
OG0001021	1	1	1	1	1	1	1	1	core
OG0001022	1	1	1	1	1	1	1	1	core
OG0002437	1	1	1	1	1	1	1	1	core
OG0002436	1	1	1	1	1	1	1	1	core
OG0002435	1	1	1	1	1	1	1	1	core
OG0014116	1	1	1	1	1	1	1	1	core
OG0002432	1	1	1	1	1	1	1	1	core
OG0002430	1	1	1	1	1	1	1	1	core
OG0002429	1	1	1	1	1	1	1	1	core
OG0001024	1	1	1	1	1	1	1	1	core
OG0001025	1	1	1	1	1	1	1	1	core
OG0004832	1	1	1	1	1	1	1	1	core
OG0002428	1	1	1	1	1	1	1	1	core
OG0001026	1	1	1	1	1	1	1	1	core
OG0001027	1	1	1	1	1	1	1	1	core
OG0001028	1	1	1	1	1	1	1	1	core
OG0014119	1	1	1	1	1	1	1	1	core
OG0001029	1	1	1	1	1	1	1	1	core
OG0001030	1	1	1	1	1	1	1	1	core
OG0001032	1	1	1	1	1	1	1	1	core
OG0014132	1	1	1	1	1	1	1	1	core
OG0002397	1	1	1	1	1	1	1	1	core
OG0001042	1	1	1	1	1	1	1	1	core
OG0002369	1	1	1	1	1	1	1	1	core
OG0002368	1	1	1	1	1	1	1	1	core
OG0002366	1	1	1	1	1	1	1	1	core
OG0002364	1	1	1	1	1	1	1	1	core
OG0002363	1	1	1	1	1	1	1	1	core
OG0002362	1	1	1	1	1	1	1	1	core
OG0002361	1	1	1	1	1	1	1	1	core
OG0001059	1	1	1	1	1	1	1	1	core
OG0002359	1	1	1	1	1	1	1	1	core
OG0002358	1	1	1	1	1	1	1	1	core
OG0002357	1	1	1	1	1	1	1	1	core
OG0002356	1	1	1	1	1	1	1	1	core
OG0001060	1	1	1	1	1	1	1	1	core
OG0002355	1	1	1	1	1	1	1	1	core
OG0002354	1	1	1	1	1	1	1	1	core
OG0002353	1	1	1	1	1	1	1	1	core
OG0002352	1	1	1	1	1	1	1	1	core
OG0002351	1	1	1	1	1	1	1	1	core
OG0002350	1	1	1	1	1	1	1	1	core
OG0002349	1	1	1	1	1	1	1	1	core
OG0002348	1	1	1	1	1	1	1	1	core
OG0002347	1	1	1	1	1	1	1	1	core
OG0001061	1	1	1	1	1	1	1	1	core
OG0002343	1	1	1	1	1	1	1	1	core
OG0014159	1	1	1	1	1	1	1	1	core
OG0001055	1	1	1	1	1	1	1	1	core
OG0002371	1	1	1	1	1	1	1	1	core
OG0002372	1	1	1	1	1	1	1	1	core
OG0002373	1	1	1	1	1	1	1	1	core
OG0001044	1	1	1	1	1	1	1	1	core
OG0001045	1	1	1	1	1	1	1	1	core
OG0002396	1	1	1	1	1	1	1	1	core
OG0001046	1	1	1	1	1	1	1	1	core
OG0001048	1	1	1	1	1	1	1	1	core
OG0002392	1	1	1	1	1	1	1	1	core
OG0002391	1	1	1	1	1	1	1	1	core
OG0001049	1	1	1	1	1	1	1	1	core
OG0002390	1	1	1	1	1	1	1	1	core
OG0002389	1	1	1	1	1	1	1	1	core
OG0002388	1	1	1	1	1	1	1	1	core
OG0002387	1	1	1	1	1	1	1	1	core
OG0014110	1	1	1	1	1	1	1	1	core
OG0002386	1	1	1	1	1	1	1	1	core
OG0001052	1	1	1	1	1	1	1	1	core
OG0002384	1	1	1	1	1	1	1	1	core
OG0002383	1	1	1	1	1	1	1	1	core
OG0002382	1	1	1	1	1	1	1	1	core
OG0002381	1	1	1	1	1	1	1	1	core
OG0002380	1	1	1	1	1	1	1	1	core
OG0001053	1	1	1	1	1	1	1	1	core
OG0002378	1	1	1	1	1	1	1	1	core
OG0002377	1	1	1	1	1	1	1	1	core
OG0002376	1	1	1	1	1	1	1	1	core
OG0002375	1	1	1	1	1	1	1	1	core
OG0014145	1	1	1	1	1	1	1	1	core
OG0001051	1	1	1	1	1	1	1	1	core
OG0001018	1	1	1	1	1	1	1	1	core
OG0001017	1	1	1	1	1	1	1	1	core
OG0002449	1	1	1	1	1	1	1	1	core
OG0000985	1	1	1	1	1	1	1	1	core
OG0000986	1	1	1	1	1	1	1	1	core
OG0002538	1	1	1	1	1	1	1	1	core
OG0002537	1	1	1	1	1	1	1	1	core
OG0002536	1	1	1	1	1	1	1	1	core
OG0002534	1	1	1	1	1	1	1	1	core
OG0002533	1	1	1	1	1	1	1	1	core
OG0000987	1	1	1	1	1	1	1	1	core
OG0002531	1	1	1	1	1	1	1	1	core
OG0002530	1	1	1	1	1	1	1	1	core
OG0000988	1	1	1	1	1	1	1	1	core
OG0002528	1	1	1	1	1	1	1	1	core
OG0002526	1	1	1	1	1	1	1	1	core
OG0002525	1	1	1	1	1	1	1	1	core
OG0000990	1	1	1	1	1	1	1	1	core
OG0002524	1	1	1	1	1	1	1	1	core
OG0014076	1	1	1	1	1	1	1	1	core
OG0002522	1	1	1	1	1	1	1	1	core
OG0002521	1	1	1	1	1	1	1	1	core
OG0002520	1	1	1	1	1	1	1	1	core
OG0002519	1	1	1	1	1	1	1	1	core
OG0002518	1	1	1	1	1	1	1	1	core
OG0002517	1	1	1	1	1	1	1	1	core
OG0002516	1	1	1	1	1	1	1	1	core
OG0000991	1	1	1	1	1	1	1	1	core
OG0002541	1	1	1	1	1	1	1	1	core
OG0000984	1	1	1	1	1	1	1	1	core
OG0002543	1	1	1	1	1	1	1	1	core
OG0002544	1	1	1	1	1	1	1	1	core
OG0002570	1	1	1	1	1	1	1	1	core
OG0002569	1	1	1	1	1	1	1	1	core
OG0002568	1	1	1	1	1	1	1	1	core
OG0002566	1	1	1	1	1	1	1	1	core
OG0002564	1	1	1	1	1	1	1	1	core
OG0000976	1	1	1	1	1	1	1	1	core
OG0002562	1	1	1	1	1	1	1	1	core
OG0000977	1	1	1	1	1	1	1	1	core
OG0002560	1	1	1	1	1	1	1	1	core
OG0000978	1	1	1	1	1	1	1	1	core
OG0002559	1	1	1	1	1	1	1	1	core
OG0002558	1	1	1	1	1	1	1	1	core
OG0002514	1	1	1	1	1	1	1	1	core
OG0002557	1	1	1	1	1	1	1	1	core
OG0002555	1	1	1	1	1	1	1	1	core
OG0000980	1	1	1	1	1	1	1	1	core
OG0002553	1	1	1	1	1	1	1	1	core
OG0002552	1	1	1	1	1	1	1	1	core
OG0002551	1	1	1	1	1	1	1	1	core
OG0000981	1	1	1	1	1	1	1	1	core
OG0014061	1	1	1	1	1	1	1	1	core
OG0002549	1	1	1	1	1	1	1	1	core
OG0000982	1	1	1	1	1	1	1	1	core
OG0002547	1	1	1	1	1	1	1	1	core
OG0002546	1	1	1	1	1	1	1	1	core
OG0000983	1	1	1	1	1	1	1	1	core
OG0000979	1	1	1	1	1	1	1	1	core
OG0002849	1	1	1	1	1	1	1	1	core
OG0014078	1	1	1	1	1	1	1	1	core
OG0002511	1	1	1	1	1	1	1	1	core
OG0002475	1	1	1	1	1	1	1	1	core
OG0002474	1	1	1	1	1	1	1	1	core
OG0002473	1	1	1	1	1	1	1	1	core
OG0001007	1	1	1	1	1	1	1	1	core
OG0002471	1	1	1	1	1	1	1	1	core
OG0001008	1	1	1	1	1	1	1	1	core
OG0002470	1	1	1	1	1	1	1	1	core
OG0002469	1	1	1	1	1	1	1	1	core
OG0002468	1	1	1	1	1	1	1	1	core
OG0002467	1	1	1	1	1	1	1	1	core
OG0001009	1	1	1	1	1	1	1	1	core
OG0002466	1	1	1	1	1	1	1	1	core
OG0002465	1	1	1	1	1	1	1	1	core
OG0002464	1	1	1	1	1	1	1	1	core
OG0002463	1	1	1	1	1	1	1	1	core
OG0002461	1	1	1	1	1	1	1	1	core
OG0002460	1	1	1	1	1	1	1	1	core
OG0002457	1	1	1	1	1	1	1	1	core
OG0002456	1	1	1	1	1	1	1	1	core
OG0001014	1	1	1	1	1	1	1	1	core
OG0001015	1	1	1	1	1	1	1	1	core
OG0001016	1	1	1	1	1	1	1	1	core
OG0002452	1	1	1	1	1	1	1	1	core
OG0002451	1	1	1	1	1	1	1	1	core
OG0002450	1	1	1	1	1	1	1	1	core
OG0002476	1	1	1	1	1	1	1	1	core
OG0002478	1	1	1	1	1	1	1	1	core
OG0002479	1	1	1	1	1	1	1	1	core
OG0001005	1	1	1	1	1	1	1	1	core
OG0002509	1	1	1	1	1	1	1	1	core
OG0002508	1	1	1	1	1	1	1	1	core
OG0002507	1	1	1	1	1	1	1	1	core
OG0014080	1	1	1	1	1	1	1	1	core
OG0002505	1	1	1	1	1	1	1	1	core
OG0002504	1	1	1	1	1	1	1	1	core
OG0002503	1	1	1	1	1	1	1	1	core
OG0002502	1	1	1	1	1	1	1	1	core
OG0000992	1	1	1	1	1	1	1	1	core
OG0000993	1	1	1	1	1	1	1	1	core
OG0002499	1	1	1	1	1	1	1	1	core
OG0002498	1	1	1	1	1	1	1	1	core
OG0002512	1	1	1	1	1	1	1	1	core
OG0002497	1	1	1	1	1	1	1	1	core
OG0000994	1	1	1	1	1	1	1	1	core
OG0000995	1	1	1	1	1	1	1	1	core
OG0000996	1	1	1	1	1	1	1	1	core
OG0000997	1	1	1	1	1	1	1	1	core
OG0002490	1	1	1	1	1	1	1	1	core
OG0002489	1	1	1	1	1	1	1	1	core
OG0000998	1	1	1	1	1	1	1	1	core
OG0002487	1	1	1	1	1	1	1	1	core
OG0002485	1	1	1	1	1	1	1	1	core
OG0001000	1	1	1	1	1	1	1	1	core
OG0001002	1	1	1	1	1	1	1	1	core
OG0001003	1	1	1	1	1	1	1	1	core
OG0002496	1	1	1	1	1	1	1	1	core
OG0015087	1	1	1	1	1	1	1	1	core
OG0000853	1	1	1	1	1	1	1	1	core
OG0002854	1	1	1	1	1	1	1	1	core
OG0003160	1	1	1	1	1	1	1	1	core
OG0003159	1	1	1	1	1	1	1	1	core
OG0003158	1	1	1	1	1	1	1	1	core
OG0003157	1	1	1	1	1	1	1	1	core
OG0001402	1	1	1	1	1	1	1	1	core
OG0003155	1	1	1	1	1	1	1	1	core
OG0000690	1	1	1	1	1	1	1	1	core
OG0003151	1	1	1	1	1	1	1	1	core
OG0000691	1	1	1	1	1	1	1	1	core
OG0003149	1	1	1	1	1	1	1	1	core
OG0000693	1	1	1	1	1	1	1	1	core
OG0003146	1	1	1	1	1	1	1	1	core
OG0003145	1	1	1	1	1	1	1	1	core
OG0000694	1	1	1	1	1	1	1	1	core
OG0000695	1	1	1	1	1	1	1	1	core
OG0000696	1	1	1	1	1	1	1	1	core
OG0003141	1	1	1	1	1	1	1	1	core
OG0003140	1	1	1	1	1	1	1	1	core
OG0003139	1	1	1	1	1	1	1	1	core
OG0003138	1	1	1	1	1	1	1	1	core
OG0003137	1	1	1	1	1	1	1	1	core
OG0003136	1	1	1	1	1	1	1	1	core
OG0000697	1	1	1	1	1	1	1	1	core
OG0003135	1	1	1	1	1	1	1	1	core
OG0000698	1	1	1	1	1	1	1	1	core
OG0003162	1	1	1	1	1	1	1	1	core
OG0000699	1	1	1	1	1	1	1	1	core
OG0003163	1	1	1	1	1	1	1	1	core
OG0003166	1	1	1	1	1	1	1	1	core
OG0003193	1	1	1	1	1	1	1	1	core
OG0000675	1	1	1	1	1	1	1	1	core
OG0000676	1	1	1	1	1	1	1	1	core
OG0000677	1	1	1	1	1	1	1	1	core
OG0003189	1	1	1	1	1	1	1	1	core
OG0003188	1	1	1	1	1	1	1	1	core
OG0003186	1	1	1	1	1	1	1	1	core
OG0000678	1	1	1	1	1	1	1	1	core
OG0003184	1	1	1	1	1	1	1	1	core
OG0003183	1	1	1	1	1	1	1	1	core
OG0003182	1	1	1	1	1	1	1	1	core
OG0003181	1	1	1	1	1	1	1	1	core
OG0003180	1	1	1	1	1	1	1	1	core
OG0000680	1	1	1	1	1	1	1	1	core
OG0003178	1	1	1	1	1	1	1	1	core
OG0000681	1	1	1	1	1	1	1	1	core
OG0000682	1	1	1	1	1	1	1	1	core
OG0003176	1	1	1	1	1	1	1	1	core
OG0000684	1	1	1	1	1	1	1	1	core
OG0000685	1	1	1	1	1	1	1	1	core
OG0003173	1	1	1	1	1	1	1	1	core
OG0003172	1	1	1	1	1	1	1	1	core
OG0003170	1	1	1	1	1	1	1	1	core
OG0013643	1	1	1	1	1	1	1	1	core
OG0003167	1	1	1	1	1	1	1	1	core
OG0003164	1	1	1	1	1	1	1	1	core
OG0003132	1	1	1	1	1	1	1	1	core
OG0003131	1	1	1	1	1	1	1	1	core
OG0003130	1	1	1	1	1	1	1	1	core
OG0003101	1	1	1	1	1	1	1	1	core
OG0000719	1	1	1	1	1	1	1	1	core
OG0000720	1	1	1	1	1	1	1	1	core
OG0003100	1	1	1	1	1	1	1	1	core
OG0000721	1	1	1	1	1	1	1	1	core
OG0000722	1	1	1	1	1	1	1	1	core
OG0000723	1	1	1	1	1	1	1	1	core
OG0000724	1	1	1	1	1	1	1	1	core
OG0000725	1	1	1	1	1	1	1	1	core
OG0000726	1	1	1	1	1	1	1	1	core
OG0000727	1	1	1	1	1	1	1	1	core
OG0003097	1	1	1	1	1	1	1	1	core
OG0000728	1	1	1	1	1	1	1	1	core
OG0003095	1	1	1	1	1	1	1	1	core
OG0003094	1	1	1	1	1	1	1	1	core
OG0003093	1	1	1	1	1	1	1	1	core
OG0003092	1	1	1	1	1	1	1	1	core
OG0003091	1	1	1	1	1	1	1	1	core
OG0000729	1	1	1	1	1	1	1	1	core
OG0013678	1	1	1	1	1	1	1	1	core
OG0003089	1	1	1	1	1	1	1	1	core
OG0000730	1	1	1	1	1	1	1	1	core
OG0013681	1	1	1	1	1	1	1	1	core
OG0003085	1	1	1	1	1	1	1	1	core
OG0003084	1	1	1	1	1	1	1	1	core
OG0000718	1	1	1	1	1	1	1	1	core
OG0003102	1	1	1	1	1	1	1	1	core
OG0003103	1	1	1	1	1	1	1	1	core
OG0000715	1	1	1	1	1	1	1	1	core
OG0000700	1	1	1	1	1	1	1	1	core
OG0003129	1	1	1	1	1	1	1	1	core
OG0013662	1	1	1	1	1	1	1	1	core
OG0000702	1	1	1	1	1	1	1	1	core
OG0003126	1	1	1	1	1	1	1	1	core
OG0003125	1	1	1	1	1	1	1	1	core
OG0000703	1	1	1	1	1	1	1	1	core
OG0000704	1	1	1	1	1	1	1	1	core
OG0003123	1	1	1	1	1	1	1	1	core
OG0003121	1	1	1	1	1	1	1	1	core
OG0015251	1	1	1	1	1	1	1	1	core
OG0003118	1	1	1	1	1	1	1	1	core
OG0000674	1	1	1	1	1	1	1	1	core
OG0003117	1	1	1	1	1	1	1	1	core
OG0000707	1	1	1	1	1	1	1	1	core
OG0000708	1	1	1	1	1	1	1	1	core
OG0003114	1	1	1	1	1	1	1	1	core
OG0013670	1	1	1	1	1	1	1	1	core
OG0003112	1	1	1	1	1	1	1	1	core
OG0000709	1	1	1	1	1	1	1	1	core
OG0003110	1	1	1	1	1	1	1	1	core
OG0003109	1	1	1	1	1	1	1	1	core
OG0003108	1	1	1	1	1	1	1	1	core
OG0000711	1	1	1	1	1	1	1	1	core
OG0003106	1	1	1	1	1	1	1	1	core
OG0000712	1	1	1	1	1	1	1	1	core
OG0000706	1	1	1	1	1	1	1	1	core
OG0000673	1	1	1	1	1	1	1	1	core
OG0003195	1	1	1	1	1	1	1	1	core
OG0003196	1	1	1	1	1	1	1	1	core
OG0003300	1	1	1	1	1	1	1	1	core
OG0003298	1	1	1	1	1	1	1	1	core
OG0000635	1	1	1	1	1	1	1	1	core
OG0003295	1	1	1	1	1	1	1	1	core
OG0003294	1	1	1	1	1	1	1	1	core
OG0013565	1	1	1	1	1	1	1	1	core
OG0003292	1	1	1	1	1	1	1	1	core
OG0003291	1	1	1	1	1	1	1	1	core
OG0003290	1	1	1	1	1	1	1	1	core
OG0003289	1	1	1	1	1	1	1	1	core
OG0013566	1	1	1	1	1	1	1	1	core
OG0000636	1	1	1	1	1	1	1	1	core
OG0000637	1	1	1	1	1	1	1	1	core
OG0003287	1	1	1	1	1	1	1	1	core
OG0000638	1	1	1	1	1	1	1	1	core
OG0003284	1	1	1	1	1	1	1	1	core
OG0000639	1	1	1	1	1	1	1	1	core
OG0003280	1	1	1	1	1	1	1	1	core
OG0000640	1	1	1	1	1	1	1	1	core
OG0003278	1	1	1	1	1	1	1	1	core
OG0003277	1	1	1	1	1	1	1	1	core
OG0003276	1	1	1	1	1	1	1	1	core
OG0000641	1	1	1	1	1	1	1	1	core
OG0003274	1	1	1	1	1	1	1	1	core
OG0003273	1	1	1	1	1	1	1	1	core
OG0003301	1	1	1	1	1	1	1	1	core
OG0003302	1	1	1	1	1	1	1	1	core
OG0015319	1	1	1	1	1	1	1	1	core
OG0003303	1	1	1	1	1	1	1	1	core
OG0003330	1	1	1	1	1	1	1	1	core
OG0000620	1	1	1	1	1	1	1	1	core
OG0013548	1	1	1	1	1	1	1	1	core
OG0000621	1	1	1	1	1	1	1	1	core
OG0000622	1	1	1	1	1	1	1	1	core
OG0003328	1	1	1	1	1	1	1	1	core
OG0000623	1	1	1	1	1	1	1	1	core
OG0003327	1	1	1	1	1	1	1	1	core
OG0003326	1	1	1	1	1	1	1	1	core
OG0000624	1	1	1	1	1	1	1	1	core
OG0003324	1	1	1	1	1	1	1	1	core
OG0003323	1	1	1	1	1	1	1	1	core
OG0003272	1	1	1	1	1	1	1	1	core
OG0000626	1	1	1	1	1	1	1	1	core
OG0003318	1	1	1	1	1	1	1	1	core
OG0003317	1	1	1	1	1	1	1	1	core
OG0003316	1	1	1	1	1	1	1	1	core
OG0003315	1	1	1	1	1	1	1	1	core
OG0003313	1	1	1	1	1	1	1	1	core
OG0003312	1	1	1	1	1	1	1	1	core
OG0003311	1	1	1	1	1	1	1	1	core
OG0003308	1	1	1	1	1	1	1	1	core
OG0003307	1	1	1	1	1	1	1	1	core
OG0000632	1	1	1	1	1	1	1	1	core
OG0000633	1	1	1	1	1	1	1	1	core
OG0003304	1	1	1	1	1	1	1	1	core
OG0003320	1	1	1	1	1	1	1	1	core
OG0003082	1	1	1	1	1	1	1	1	core
OG0003271	1	1	1	1	1	1	1	1	core
OG0003268	1	1	1	1	1	1	1	1	core
OG0000656	1	1	1	1	1	1	1	1	core
OG0000657	1	1	1	1	1	1	1	1	core
OG0000658	1	1	1	1	1	1	1	1	core
OG0000660	1	1	1	1	1	1	1	1	core
OG0000662	1	1	1	1	1	1	1	1	core
OG0000663	1	1	1	1	1	1	1	1	core
OG0013613	1	1	1	1	1	1	1	1	core
OG0000664	1	1	1	1	1	1	1	1	core
OG0013617	1	1	1	1	1	1	1	1	core
OG0000665	1	1	1	1	1	1	1	1	core
OG0003210	1	1	1	1	1	1	1	1	core
OG0000666	1	1	1	1	1	1	1	1	core
OG0000667	1	1	1	1	1	1	1	1	core
OG0003207	1	1	1	1	1	1	1	1	core
OG0000668	1	1	1	1	1	1	1	1	core
OG0003205	1	1	1	1	1	1	1	1	core
OG0003204	1	1	1	1	1	1	1	1	core
OG0003203	1	1	1	1	1	1	1	1	core
OG0003202	1	1	1	1	1	1	1	1	core
OG0000669	1	1	1	1	1	1	1	1	core
OG0000670	1	1	1	1	1	1	1	1	core
OG0003200	1	1	1	1	1	1	1	1	core
OG0000672	1	1	1	1	1	1	1	1	core
OG0003198	1	1	1	1	1	1	1	1	core
OG0003197	1	1	1	1	1	1	1	1	core
OG0000654	1	1	1	1	1	1	1	1	core
OG0000653	1	1	1	1	1	1	1	1	core
OG0003232	1	1	1	1	1	1	1	1	core
OG0003233	1	1	1	1	1	1	1	1	core
OG0000644	1	1	1	1	1	1	1	1	core
OG0003265	1	1	1	1	1	1	1	1	core
OG0003264	1	1	1	1	1	1	1	1	core
OG0003263	1	1	1	1	1	1	1	1	core
OG0000646	1	1	1	1	1	1	1	1	core
OG0000647	1	1	1	1	1	1	1	1	core
OG0003259	1	1	1	1	1	1	1	1	core
OG0003257	1	1	1	1	1	1	1	1	core
OG0013584	1	1	1	1	1	1	1	1	core
OG0003255	1	1	1	1	1	1	1	1	core
OG0003254	1	1	1	1	1	1	1	1	core
OG0003251	1	1	1	1	1	1	1	1	core
OG0000642	1	1	1	1	1	1	1	1	core
OG0003250	1	1	1	1	1	1	1	1	core
OG0003248	1	1	1	1	1	1	1	1	core
OG0003246	1	1	1	1	1	1	1	1	core
OG0003245	1	1	1	1	1	1	1	1	core
